Name,X,Y
cwi_491912,481425.0,4979056.0
cwi_491931,482808.0,4979058.0
cwi_491932,482886.0,4979054.0
cwi_491934,482732.0,4979137.0
cwi_491936,482765.0,4979105.0
cwi_496274,482404.0,4979831.0
cwi_500494,491274.0,4992270.0
cwi_500694,486895.0,4992897.0
cwi_501051,493611.0,4976702.0
cwi_501053,493627.0,4976689.0
cwi_501093,483982.0,4979416.0
cwi_501094,483968.0,4979621.0
cwi_501095,483837.0,4979717.0
cwi_501096,483656.0,4979647.0
cwi_501097,483724.0,4979547.0
cwi_501098,483841.0,4979579.0
cwi_501099,483829.0,4979308.0
cwi_503266,493034.0,4992709.0
cwi_503344,492347.0,4995128.0
cwi_503633,490000.0,4996715.0
cwi_503634,490018.0,4996734.0
cwi_504153,492710.0,4992816.0
cwi_505007,491408.0,4992468.0
cwi_505011,491858.0,4992042.0
cwi_505074,491084.0,4994328.0
cwi_505209,486199.0,4994988.0
cwi_505210,485908.0,4994998.0
cwi_505358,491123.0,4992659.0
cwi_505365,491300.0,4992124.0
cwi_505387,490874.0,4992834.0
cwi_505391,490164.0,4994009.0
cwi_505393,490803.0,4992903.0
cwi_505394,490232.0,4993984.0
cwi_505674,483553.0,4977573.0
cwi_507383,483627.0,4980028.0
cwi_507384,483591.0,4979991.0
cwi_507385,483477.0,4980015.0
cwi_507696,490971.0,4993437.0
cwi_507718,491056.0,4992663.0
cwi_507764,491332.0,4994287.0
cwi_507792,491040.0,4992687.0
cwi_507809,489843.0,4990824.0
cwi_507818,491386.0,4992286.0
cwi_507830,490928.0,4992815.0
cwi_507847,490744.0,4992936.0
cwi_507850,488525.0,4993715.0
cwi_508115,484593.0,4989353.0
cwi_508117,485529.0,4992570.0
cwi_508118,485620.0,4992459.0
cwi_508119,485408.0,4992825.0
cwi_508120,485354.0,4992963.0
cwi_508488,491181.0,4992649.0
cwi_509052,483480.0,4978355.0
cwi_509054,493357.0,4986101.0
cwi_509086,491123.0,4991841.0
cwi_509087,490814.0,4991998.0
cwi_509551,492418.0,4987649.0
cwi_509582,484955.0,4978615.0
cwi_509590,484377.0,4978695.0
cwi_509591,484343.0,4978653.0
cwi_509615,492212.0,4996799.0
cwi_509635,482316.0,4982873.0
cwi_509636,482325.0,4982854.0
cwi_509637,482298.0,4982854.0
cwi_511665,490951.0,4992496.0
cwi_511679,491019.0,4992402.0
cwi_511743,491009.0,4992481.0
cwi_512349,491648.0,4992695.0
cwi_516407,491378.0,4992664.0
cwi_517271,492788.0,4992235.0
cwi_517549,483746.0,4981782.0
cwi_517606,482631.0,4980262.0
cwi_517607,482530.0,4980294.0
cwi_518473,483815.0,4980895.0
cwi_519153,482699.0,4979146.0
cwi_519154,482702.0,4979146.0
cwi_519155,482616.0,4979109.0
cwi_519156,482615.0,4979108.0
cwi_519954,488513.0,4971552.0
cwi_520735,490868.0,4994344.0
cwi_521230,486304.0,4983500.0
cwi_521231,486287.0,4983510.0
cwi_521232,486298.0,4983525.0
cwi_523393,483254.0,4981865.0
cwi_523394,483252.0,4981924.0
cwi_524756,489296.0,4972199.0
cwi_529508,482984.0,4979791.0
cwi_529509,482944.0,4979814.0
cwi_529510,483012.0,4979827.0
cwi_534322,492685.0,4992484.0
cwi_538745,483033.0,4979788.0
cwi_538821,482954.0,4979992.0
cwi_538822,482922.0,4979969.0
cwi_538823,482939.0,4979959.0
cwi_541599,482475.0,4982014.0
cwi_541600,482453.0,4982006.0
cwi_541654,482961.0,4979851.0
cwi_541656,483599.0,4981926.0
cwi_547717,482346.0,4982860.0
cwi_548010,483825.0,4980929.0
cwi_548011,483834.0,4980937.0
cwi_548012,483828.0,4980950.0
cwi_550866,480770.0,4980130.0
cwi_550867,480873.0,4979965.0
cwi_550868,480769.0,4979942.0
cwi_550990,491157.0,4992202.0
cwi_551840,477409.0,4993703.0
cwi_552556,485194.0,4976358.0
cwi_554426,481143.0,4979144.0
cwi_554427,481188.0,4979151.0
cwi_554428,481190.0,4979137.0
cwi_554861,476980.0,4995320.0
cwi_558216,490095.0,4994208.0
cwi_558225,490294.0,4994204.0
cwi_558234,490121.0,4994206.0
cwi_559411,482271.0,4975333.0
cwi_561185,478135.0,4988982.0
cwi_561676,482957.0,4980902.0
cwi_561677,482921.0,4981007.0
cwi_561678,483011.0,4980843.0
cwi_561689,484197.0,4978623.0
cwi_561690,484197.0,4978581.0
cwi_561692,484177.0,4978558.0
cwi_564729,493013.0,4994600.0
cwi_569696,487083.0,4974041.0
cwi_571544,479697.0,4991709.0
cwi_575073,491018.0,4992616.0
cwi_575109,494134.0,4993936.0
cwi_575168,480623.0,4996801.0
cwi_575339,487229.0,4974041.0
cwi_575340,487142.0,4974045.0
cwi_575349,480813.0,4980037.0
cwi_575350,480653.0,4980256.0
cwi_575376,480723.0,4979945.0
cwi_576139,491058.0,4995710.0
cwi_576180,479138.0,4994227.0
cwi_576181,479152.0,4994199.0
cwi_576182,479160.0,4994212.0
cwi_576202,479305.0,4992545.0
cwi_576203,479314.0,4992514.0
cwi_576204,479330.0,4992512.0
cwi_576221,479164.0,4993980.0
cwi_577634,480714.0,4980076.0
cwi_577668,482007.0,4982517.0
cwi_577669,481988.0,4982450.0
cwi_577670,481985.0,4982480.0
cwi_577672,484964.0,4980023.0
cwi_577673,484962.0,4980023.0
cwi_577674,484867.0,4980017.0
cwi_577675,484869.0,4980016.0
cwi_579471,480360.0,4981254.0
cwi_580533,484458.0,4972400.0
cwi_580628,493864.0,4994012.0
cwi_582992,484527.0,4972450.0
cwi_582993,484544.0,4972388.0
cwi_585073,483855.0,4981373.0
cwi_586372,487545.0,4977351.0
cwi_586373,487626.0,4977373.0
cwi_586400,485920.0,4990189.0
cwi_586401,485852.0,4990311.0
cwi_586402,485780.0,4990220.0
cwi_587468,490188.0,4979938.0
cwi_587469,490427.0,4979875.0
cwi_589049,485845.0,4985467.0
cwi_590925,483992.0,4989071.0
cwi_591260,483649.0,4994773.0
cwi_591604,483610.0,4979824.0
cwi_591605,483637.0,4979872.0
cwi_591606,483523.0,4979919.0
cwi_591607,483583.0,4979919.0
cwi_593664,477463.0,4994918.0
cwi_594263,483797.0,4981850.0
cwi_594264,483848.0,4981839.0
cwi_594265,483812.0,4981665.0
cwi_594266,483865.0,4981785.0
cwi_594267,483888.0,4981721.0
cwi_594572,484333.0,4978750.0
cwi_594575,480349.0,4980404.0
cwi_594576,480359.0,4980479.0
cwi_594577,480406.0,4980478.0
cwi_594606,483043.0,4982593.0
cwi_594607,483111.0,4982551.0
cwi_594608,483035.0,4982470.0
cwi_598245,480521.0,4982993.0
cwi_598246,480554.0,4982984.0
cwi_599546,482231.0,4982061.0
cwi_599547,482231.0,4982078.0
cwi_603151,493989.0,4975997.0
cwi_606850,482002.0,4981148.0
cwi_608322,483044.0,4979717.0
cwi_608323,483018.0,4979730.0
cwi_608324,483010.0,4979721.0
cwi_608325,483036.0,4979715.0
cwi_608655,482133.0,4980366.0
cwi_608656,482120.0,4980358.0
cwi_608657,482109.0,4980364.0
cwi_608681,483674.0,4982684.0
cwi_608682,483716.0,4982858.0
cwi_608683,483648.0,4982838.0
cwi_609817,479057.0,4996064.0
cwi_610453,483869.0,4981667.0
cwi_610454,483828.0,4981669.0
cwi_610455,483897.0,4981714.0
cwi_610462,491630.0,4981852.0
cwi_614174,486798.0,4976600.0
cwi_617209,480480.0,4980495.0
cwi_620509,492031.0,4992307.0
cwi_620511,492516.0,4992447.0
cwi_623374,480715.0,4980129.0
cwi_623375,480646.0,4980203.0
cwi_623376,480787.0,4980193.0
cwi_624376,483782.0,4980816.0
cwi_624377,483834.0,4980849.0
cwi_624378,483819.0,4980844.0
cwi_624389,480153.0,4980428.0
cwi_624390,480330.0,4980467.0
cwi_624391,480334.0,4980409.0
cwi_625001,483182.0,4973765.0
cwi_625002,483186.0,4973767.0
cwi_625011,483213.0,4973451.0
cwi_625012,483219.0,4973447.0
cwi_625013,483202.0,4973247.0
cwi_625014,483210.0,4973249.0
cwi_632277,484843.0,4979438.0
cwi_632278,484912.0,4979460.0
cwi_632279,484895.0,4979482.0
cwi_632280,484854.0,4979628.0
cwi_632281,484888.0,4979478.0
cwi_636922,477215.0,4995207.0
cwi_641787,494251.0,4994027.0
cwi_641823,490401.0,4994606.0
cwi_643153,477431.0,4995036.0
cwi_646865,484933.0,4980010.0
cwi_646875,484935.0,4980010.0
cwi_652470,490404.0,4994651.0
cwi_652471,490433.0,4994752.0
cwi_652473,490483.0,4994571.0
cwi_652475,490647.0,4994687.0
cwi_656951,482497.0,4979816.0
cwi_656952,482484.0,4979791.0
cwi_656978,482726.0,4980139.0
cwi_656980,482615.0,4980190.0
cwi_656993,480865.0,4980131.0
cwi_656995,480940.0,4979987.0
cwi_656999,483754.0,4977200.0
cwi_658861,484664.0,4979977.0
cwi_658862,484667.0,4979975.0
cwi_658863,485201.0,4979871.0
cwi_658864,485203.0,4979873.0
cwi_658865,484886.0,4979674.0
cwi_658866,484887.0,4979673.0
cwi_658867,484664.0,4979811.0
cwi_658868,484666.0,4979810.0
cwi_659411,480118.0,4982052.0
cwi_659413,480072.0,4981952.0
cwi_660561,494349.0,4994323.0
cwi_660566,490601.0,4994702.0
cwi_661518,482735.0,4980085.0
cwi_664406,493007.0,4992580.0
cwi_664438,490478.0,4994730.0
cwi_667706,482277.0,4982101.0
cwi_667707,482270.0,4982093.0
cwi_668811,482658.0,4980159.0
cwi_668812,482645.0,4980168.0
cwi_668813,482640.0,4980151.0
cwi_668846,481512.0,4980485.0
cwi_668847,481471.0,4980473.0
cwi_668848,481529.0,4980525.0
cwi_668849,481529.0,4980521.0
cwi_671157,481944.0,4982437.0
cwi_671158,481976.0,4982465.0
cwi_671171,481963.0,4982411.0
cwi_674082,485715.0,4980540.0
cwi_674083,485716.0,4980535.0
cwi_674084,485641.0,4980382.0
cwi_674085,486350.0,4981372.0
cwi_674086,485446.0,4981321.0
cwi_674087,485944.0,4981277.0
cwi_674089,486441.0,4981685.0
cwi_674090,485627.0,4982019.0
cwi_675966,481930.0,4980033.0
cwi_675968,481952.0,4980008.0
cwi_681803,492568.0,4987463.0
cwi_682657,480310.0,4980884.0
cwi_682659,480439.0,4980843.0
cwi_684429,493596.0,4992948.0
cwi_688433,480290.0,4980213.0
191942,484728.2,4990991.54
409547,484993.8,4991158.41
409549,482968.48,4990930.69
409550,485202.83,4992290.5
409555,483396.06,4988000.15
409556,482949.34,4989889.01
409557,484995.33,4991159.94
409596,484728.2,4990990.35
409597,484728.2,4990983.25
03l673,485715.47,4991745.81
03l811,484963.29,4992488.84
03l822,484461.16,4991218.92
03l832,484813.77,4990447.42
03l841,485288.27,4991718.35
03l848,485468.3,4991428.46
03l853,484756.6,4991405.77
03l854,485344.72,4990918.87
03l859,485179.94,4991329.29
03l860,485460.67,4990786.13
03l861,485039.57,4990885.31
03m843,484478.73,4991780.68
03m848,485468.3,4991423.89
03u673,485720.05,4991745.81
03u811,484961.76,4992487.31
03u822,484462.5,4991210.27
03u831,484876.14,4990834.13
04j822,484458.5,4991212.93
04j834,483218.66,4985306.26
04j836,482776.93,4989795.94
04j837,483355.18,4989536.57
04j838,483730.5,4989725.76
04j839,481912.57,4990178.09
04j847,484938.88,4992137.92
04j849,483764.61,4990960.1
04j864,484525.41,4989223.79
04j866,484488.79,4989393.15
04j882,482793.32,4984886.15
04u414,485048.73,4989332.12
04u673,485724.62,4991745.81
04u821,484637.07,4991367.9
04u832,484813.77,4990439.79
04u834,483218.66,4985296.52
04u836,482775.4,4989786.79
04u837,483356.7,4989536.57
04u838,483736.61,4989725.76
04u839,481914.69,4990184.45
04u841,485286.74,4991721.4
04u843,484474.54,4991842.96
04u844,484589.73,4990767.85
04u845,485311.15,4991077.55
04u846,483944.11,4990339.1
04u848,485466.78,4991422.36
04u849,483763.26,4990964.15
04u850,483327.71,4990181.95
04u851,484038.89,4988546.65
04u852,484184.12,4987705.79
04u854,485343.19,4990889.88
04u859,485179.94,4991332.34
04u860,485465.25,4990786.13
04u861,485044.15,4990885.31
04u863,484876.32,4989910.37
04u864,484525.41,4989216.17
04u865,484685.61,4989434.34
04u866,484488.79,4989387.05
04u871,482563.23,4988485.81
04u872,482729.72,4987679.59
04u875,481453.97,4988556.12
04u877,483519.95,4989451.13
04u879,482365.95,4991012.31
04u880,481215.1,4987469.01
04u881,481645.64,4986219.68
04u882,482797.82,4984868.14
04u883,483866.01,4985042.63
mww_st-1,478048.74,4987746.77
mww_st-12,478100.76,4988098.32
mww_st-14,478099.92,4987913.33
mww_st-2,478050.93,4987811.73
mww_st-3,478041.76,4987990.69
mww_st-4,478093.73,4987913.17
mww_st-5,478196.86,4987927.43
mww_st-6,478196.79,4987998.65
mww_st-7,478041.86,4987992.34
mww_st-8,478096.13,4987913.15
nwis_18089,485614.52,4980854.39
nwis_21609,476407.77,4987797.35
nwis_22567,476584.59,4989958.01
nwis_22908,477604.51,4990494.37
nwis_22909,477604.51,4990494.37
nwis_22910,477604.51,4990494.37
nwis_22911,477604.51,4990494.37
nwis_24773,484157.75,4993457.96
nwis_24816,484310.91,4993519.3
nwis_24837,484332.84,4993550.11
nwis_24875,484136.27,4993612.31
nwis_24966,484289.58,4993735.36
nwis_24967,484180.3,4993735.63
nwis_13554,489675.61,4972216.55
nwis_15906,492663.66,4977026.18
nwis_16162,493189.99,4977395.87
nwis_17078,490277.94,4978973.36
nwis_18112,485747.32,4980895.01
nwis_21424,492412.81,4987302.05
nwis_21918,478327.34,4988692.06
nwis_21921,477146.05,4988696.34
nwis_22087,494295.92,4989028.13
nwis_22138,478153.93,4989155.53
nwis_22139,478153.93,4989155.53
nwis_22330,477914.61,4989526.65
nwis_22350,478067.81,4989556.98
nwis_22494,492197.04,4989801.8
nwis_22550,477806.65,4989928.19
nwis_22589,492634.67,4989986.43
nwis_22954,477677.89,4990638.38
nwis_22955,477677.89,4990638.38
nwis_23573,478468.67,4991684.84
nwis_23574,478468.67,4991684.84
nwis_23575,478468.67,4991684.84
nwis_23576,478381.22,4991685.13
nwis_23865,479968.37,4992114.14
nwis_23866,477158.37,4992121.41
nwis_24208,494124.23,4992638.7
nwis_24745,484310.68,4993426.73
nwis_26745,490413.89,4996623.91
obwell_037,492491.0,4970981.0
obwell_038,492459.0,4970973.0
obwell_174,478399.0,4980135.0
obwell_206,480409.0,4971731.0
obwell_218,478285.0,4980163.0
obwell_219,478285.0,4980163.0
obwell_220,478285.0,4980163.0
obwell_293,488506.0,4983804.0
obwell_320,488966.0,4987763.0
obwell_324,489198.0,4978606.0
obwell_327,486332.0,4988251.0
obwell_331,485617.0,4980843.0
obwell_332,485617.0,4980843.0
obwell_333,485617.0,4980843.0
obwell_339,493453.0,4978195.0
syn08_0055,492459.0,4970973.0
syn08_0056,492491.0,4970981.0
syn08_0062,480947.12,4994299.92
syn08_0063,480000.21,4992019.3
syn08_0064,478025.13,4989865.71
syn08_0070,477114.1,4991967.28
syn08_0071,477138.06,4992553.51
syn08_0072,480409.0,4971731.0
syn08_0080,483876.71,4994693.0
syn08_0081,483677.35,4993644.32
syn08_0082,488966.0,4987763.0
syn08_0083,482633.73,4987629.74
syn08_0150,486630.93,4994995.22
syn08_0151,493710.0,4993780.85
syn08_0218,478399.0,4980135.0
syn08_0219,479962.9,4991765.77
syn08_0223,483008.03,4976033.12
syn08_0224,485617.0,4980843.0
syn08_0259,485617.0,4980843.0
wb_syn_001,494127.59,4987753.93
wb_syn_022,493890.68,4987535.29
wb_syn_063,493451.44,4995000.05
wb_syn_064,493610.39,4993859.08
wb_syn_065,494321.02,4993010.03
wb_syn_073,491710.4,4991903.15
wb_syn_077,491595.29,4992920.79
wb_syn_108,493306.56,4992927.89
wb_syn_119,491171.69,4992593.08
wb_syn_140,491883.53,4989932.87
wb_syn_141,491577.14,4995829.79
wb_syn_144,492275.36,4994919.98
wb_syn_155,488966.0,4987763.0
