4202.000000000,-0.24929E+06,-0.18517E+06,-0.14712E+07,-17915.,0.0000,0.0000,0.0000,-29722.,0.0000,-92921.,-14313.,0.0000,0.0000,-0.19416E+06,0.0000,-0.33745E+06,0.0000,0.0000,-0.12792E+07,0.0000,-0.11913E+08,0.0000,0.0000,0.0000,0.0000,-0.11897E+06,-0.90745E+07,-0.11608E+07,-0.13039E+06,-21277.,-75573.,-0.17174E+07,-0.30704E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.46283E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.17044E+07,-0.10064E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.32563E+07,-9815.3,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15733E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.98,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.25819E+06,0.0000,0.0000,0.0000,0.0000,-0.12770E+06,0.0000,0.0000,-0.38499E+06,0.0000,0.0000,0.0000,0.0000,-0.38104E+06,0.0000,-85190.,0.0000,0.0000,0.0000,0.0000,-19855.,-656.08,0.0000,0.0000,-0.12058E+07,-0.96225E+06,0.0000,-0.64842E+07
4233.000000000,-0.76997E+06,-0.66830E+06,-0.84264E+07,-0.38308E+06,-0.17487E+06,0.0000,0.0000,-32735.,0.0000,-94871.,-19209.,0.0000,0.0000,-0.37317E+06,0.0000,-0.69883E+06,0.0000,0.0000,-0.71085E+07,0.0000,-0.18187E+08,0.0000,0.0000,0.0000,0.0000,-0.12648E+06,-0.30349E+08,-0.11670E+07,-0.33657E+06,-22734.,-0.26595E+06,-0.17273E+07,-0.38029E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.70651E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46793.,0.0000,-0.23288E+07,-0.16249E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.71886E+07,-0.84795E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.17020E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.16,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.26182E+06,0.0000,0.0000,0.0000,0.0000,-0.15730E+06,0.0000,0.0000,-0.39456E+06,0.0000,0.0000,0.0000,0.0000,-0.42250E+06,0.0000,-0.10713E+06,0.0000,0.0000,0.0000,0.0000,-33618.,-1173.8,0.0000,0.0000,-0.12296E+07,-0.98504E+06,0.0000,-0.65163E+07
4263.000000000,-16443.,0.0000,-0.74868E+07,0.0000,0.0000,0.0000,0.0000,-30698.,0.0000,-92554.,-15559.,0.0000,0.0000,-0.15378E+06,0.0000,-0.39848E+06,0.0000,0.0000,-0.69688E+07,0.0000,-0.74918E+07,0.0000,0.0000,0.0000,0.0000,-0.12410E+06,-0.26980E+08,-0.11660E+07,-0.15989E+06,-21663.,-0.10234E+06,-0.17260E+07,-0.19956E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.54243E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.97052E+06,-0.67754E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.29484E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.16710E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.60,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.26088E+06,0.0000,0.0000,0.0000,0.0000,-0.15485E+06,0.0000,0.0000,-0.39478E+06,0.0000,0.0000,0.0000,0.0000,-0.41418E+06,0.0000,-0.10490E+06,0.0000,0.0000,0.0000,0.0000,-31484.,-1087.3,0.0000,0.0000,-0.12094E+07,-0.97714E+06,0.0000,-0.64696E+07
4294.000000000,-0.48701E+06,-0.40364E+06,-0.66547E+07,-0.17434E+06,-20153.,0.0000,0.0000,-34040.,0.0000,-94736.,-20169.,0.0000,0.0000,-0.24989E+06,0.0000,-0.65701E+06,0.0000,0.0000,-0.59667E+07,0.0000,-0.99360E+07,0.0000,0.0000,0.0000,0.0000,-0.12694E+06,-0.22428E+08,-0.11719E+07,-0.31194E+06,-22204.,-0.24292E+06,-0.17358E+07,-0.27381E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.68465E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7676.7,0.0000,-0.15203E+07,-0.89050E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.36685E+07,-0.97765E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18049E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.37,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.26813E+06,0.0000,0.0000,0.0000,0.0000,-0.16823E+06,0.0000,0.0000,-0.40883E+06,0.0000,0.0000,0.0000,0.0000,-0.43263E+06,0.0000,-0.11702E+06,0.0000,0.0000,0.0000,0.0000,-41854.,-2418.1,0.0000,0.0000,-0.12286E+07,-0.10343E+07,0.0000,-0.65376E+07
4325.000000000,-69332.,-26617.,-0.48065E+07,0.0000,0.0000,0.0000,0.0000,-34737.,0.0000,-95866.,-20353.,0.0000,0.0000,-0.33400E+06,0.0000,-0.88063E+06,0.0000,0.0000,-0.44023E+07,0.0000,-0.11391E+08,0.0000,0.0000,0.0000,0.0000,-0.12757E+06,-0.19900E+08,-0.11730E+07,-0.45455E+06,-22900.,-0.37685E+06,-0.17386E+07,-0.34491E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.62531E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41454.,0.0000,-0.20921E+07,-0.10260E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.43371E+07,-43837.,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18036E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-288.14,0.0000,0.0000,0.0000,-71.539,0.0000,0.0000,0.0000,-0.27298E+06,0.0000,0.0000,0.0000,0.0000,-0.17029E+06,0.0000,0.0000,-0.41693E+06,0.0000,0.0000,0.0000,0.0000,-0.44037E+06,0.0000,-0.12242E+06,0.0000,0.0000,0.0000,0.0000,-47507.,-6945.9,0.0000,0.0000,-0.12265E+07,-0.10482E+07,0.0000,-0.65491E+07
4353.000000000,-0.12113E+06,-70878.,-0.46085E+07,0.0000,0.0000,0.0000,0.0000,-36349.,0.0000,-98184.,-22535.,0.0000,0.0000,-0.21810E+06,0.0000,-0.46514E+06,0.0000,0.0000,-0.41546E+07,0.0000,-0.10430E+08,0.0000,0.0000,0.0000,0.0000,-0.13079E+06,-0.17346E+08,-0.11804E+07,-0.22901E+06,-23261.,-0.16583E+06,-0.17511E+07,-0.23981E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.41236E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15236.,0.0000,-0.13215E+07,-0.95301E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.33102E+07,-0.13341E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18320E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-309.84,0.0000,0.0000,0.0000,-232.14,0.0000,0.0000,0.0000,-0.27713E+06,0.0000,0.0000,0.0000,0.0000,-0.17850E+06,0.0000,0.0000,-0.42429E+06,0.0000,0.0000,0.0000,0.0000,-0.45172E+06,0.0000,-0.13121E+06,0.0000,0.0000,0.0000,0.0000,-54177.,-13240.,0.0000,0.0000,-0.12327E+07,-0.10752E+07,0.0000,-0.65636E+07
4384.000000000,-54964.,-14826.,-0.54841E+07,0.0000,0.0000,0.0000,0.0000,-37041.,0.0000,-98522.,-23740.,0.0000,0.0000,-0.33350E+06,0.0000,-0.86627E+06,0.0000,0.0000,-0.51714E+07,0.0000,-0.81787E+07,0.0000,0.0000,0.0000,0.0000,-0.13373E+06,-0.20671E+08,-0.11807E+07,-0.46143E+06,-23961.,-0.38335E+06,-0.17523E+07,-0.27148E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.40368E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54582.,0.0000,-0.15577E+07,-0.74902E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.33750E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18927E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-301.68,0.0000,0.0000,0.0000,-205.42,0.0000,0.0000,0.0000,-0.27312E+06,0.0000,0.0000,0.0000,0.0000,-0.17245E+06,0.0000,0.0000,-0.41653E+06,0.0000,0.0000,0.0000,0.0000,-0.44840E+06,0.0000,-0.12915E+06,0.0000,0.0000,0.0000,0.0000,-53296.,-12620.,0.0000,0.0000,-0.12112E+07,-0.10689E+07,0.0000,-0.65259E+07
4414.000000000,-10951.,0.0000,-0.49725E+07,0.0000,0.0000,0.0000,0.0000,-36109.,0.0000,-98013.,-22539.,0.0000,0.0000,-0.29336E+06,0.0000,-0.76457E+06,0.0000,0.0000,-0.42306E+07,0.0000,-0.53805E+07,0.0000,0.0000,0.0000,0.0000,-0.13168E+06,-0.17415E+08,-0.11806E+07,-0.39942E+06,-23754.,-0.32492E+06,-0.17542E+07,-0.21882E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.27005E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40580.,0.0000,-0.11584E+07,-0.49537E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.26264E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19086E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-292.85,0.0000,0.0000,0.0000,-150.40,0.0000,0.0000,0.0000,-0.28952E+06,0.0000,0.0000,0.0000,0.0000,-0.16680E+06,0.0000,0.0000,-0.45033E+06,0.0000,0.0000,0.0000,0.0000,-0.43991E+06,0.0000,-0.12418E+06,0.0000,0.0000,0.0000,0.0000,-50322.,-10109.,0.0000,0.0000,-0.12310E+07,-0.10554E+07,0.0000,-0.65424E+07
4445.000000000,-0.44719E+06,-0.36672E+06,-0.57206E+07,-0.14640E+06,-2231.5,0.0000,0.0000,-38225.,0.0000,-0.10046E+06,-25303.,0.0000,0.0000,-0.22348E+07,0.0000,-0.37725E+07,0.0000,0.0000,-0.39235E+07,0.0000,-0.21652E+08,0.0000,0.0000,0.0000,0.0000,-0.13364E+06,-0.17530E+08,-0.11797E+07,-0.25589E+07,-29755.,-0.24039E+07,-0.17535E+07,-0.88832E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.12043E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.10787E+07,0.0000,-0.66892E+07,-0.19620E+08,0.0000,0.0000,-0.11214E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.47286E+07,-0.22821E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.19479E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.74,0.0000,0.0000,0.0000,-82.784,0.0000,0.0000,0.0000,-0.29686E+06,0.0000,0.0000,0.0000,0.0000,-0.16137E+06,0.0000,0.0000,-0.46363E+06,0.0000,0.0000,0.0000,0.0000,-0.43249E+06,0.0000,-0.11931E+06,0.0000,0.0000,0.0000,0.0000,-47226.,-7573.7,0.0000,0.0000,-0.12359E+07,-0.10441E+07,0.0000,-0.65218E+07
4475.000000000,-4113.7,0.0000,-0.32146E+07,0.0000,0.0000,0.0000,0.0000,-35712.,0.0000,-98226.,-21855.,0.0000,0.0000,-0.23401E+06,0.0000,-0.44804E+06,0.0000,0.0000,-0.27014E+07,0.0000,-0.56339E+07,0.0000,0.0000,0.0000,0.0000,-0.13022E+06,-0.10778E+08,-0.11755E+07,-0.27598E+06,-25184.,-0.20941E+06,-0.17443E+07,-0.16121E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.75023E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51448.,0.0000,-0.84390E+06,-0.53439E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18610E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.17915E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.12,0.0000,0.0000,0.0000,-17.630,0.0000,0.0000,0.0000,-0.27361E+06,0.0000,0.0000,0.0000,0.0000,-0.15662E+06,0.0000,0.0000,-0.41994E+06,0.0000,0.0000,0.0000,0.0000,-0.42593E+06,0.0000,-0.11489E+06,0.0000,0.0000,0.0000,0.0000,-44187.,-5218.5,0.0000,0.0000,-0.11908E+07,-0.10343E+07,0.0000,-0.64038E+07
4506.000000000,0.0000,0.0000,-0.32879E+07,0.0000,0.0000,0.0000,0.0000,-33174.,0.0000,-95819.,-18592.,0.0000,0.0000,-0.25252E+06,0.0000,-0.48163E+06,0.0000,0.0000,-0.37484E+07,0.0000,-0.42414E+07,0.0000,0.0000,0.0000,0.0000,-0.12677E+06,-0.95529E+07,-0.11702E+07,-0.25181E+06,-24278.,-0.18695E+06,-0.17290E+07,-0.15103E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.51819E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39941.,0.0000,-0.69299E+06,-0.39192E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.14476E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.16155E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.47,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.22765E+06,0.0000,0.0000,0.0000,0.0000,-0.15220E+06,0.0000,0.0000,-0.33909E+06,0.0000,0.0000,0.0000,0.0000,-0.41969E+06,0.0000,-0.11057E+06,0.0000,0.0000,0.0000,0.0000,-41023.,-2990.1,0.0000,0.0000,-0.11143E+07,-0.10252E+07,0.0000,-0.62007E+07
4537.000000000,0.0000,0.0000,-0.21782E+07,0.0000,0.0000,0.0000,0.0000,-30663.,0.0000,-93414.,-15400.,0.0000,0.0000,-0.14868E+06,0.0000,-0.31242E+06,0.0000,0.0000,-0.24595E+07,0.0000,-0.44600E+07,0.0000,0.0000,0.0000,0.0000,-0.12341E+06,-0.71860E+07,-0.11653E+07,-0.13403E+06,-23122.,-78866.,-0.17155E+07,-0.13368E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.13254E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.52898E+06,-0.39355E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11856E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.14907E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20475E+06,0.0000,0.0000,0.0000,0.0000,-0.14828E+06,0.0000,0.0000,-0.30358E+06,0.0000,0.0000,0.0000,0.0000,-0.41410E+06,0.0000,-0.10665E+06,0.0000,0.0000,0.0000,0.0000,-37881.,-1801.0,0.0000,0.0000,-0.10726E+07,-0.10168E+07,0.0000,-0.60881E+07
4567.000000000,0.0000,0.0000,-0.24994E+07,0.0000,0.0000,0.0000,0.0000,-28637.,0.0000,-91137.,-12716.,0.0000,0.0000,-0.12060E+06,0.0000,-0.29916E+06,0.0000,0.0000,-0.27819E+07,0.0000,-0.28724E+07,0.0000,0.0000,0.0000,0.0000,-0.11998E+06,-0.77836E+07,-0.11611E+07,-0.10496E+06,-22245.,-52754.,-0.17076E+07,-0.92097E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.66329E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.23152E+06,-0.25333E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.99786E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.14629E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-250.21,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.21443E+06,0.0000,0.0000,0.0000,0.0000,-0.14473E+06,0.0000,0.0000,-0.32472E+06,0.0000,0.0000,0.0000,0.0000,-0.40876E+06,0.0000,-0.10292E+06,0.0000,0.0000,0.0000,0.0000,-34862.,-1639.6,0.0000,0.0000,-0.10745E+07,-0.10094E+07,0.0000,-0.60982E+07
4598.000000000,0.0000,0.0000,-0.19756E+07,0.0000,0.0000,0.0000,0.0000,-26764.,0.0000,-89174.,-10214.,0.0000,0.0000,-0.11494E+06,0.0000,-0.28954E+06,0.0000,0.0000,-0.21052E+07,0.0000,-0.15614E+07,0.0000,0.0000,0.0000,0.0000,-0.11693E+06,-0.63715E+07,-0.11579E+07,-83671.,-21539.,-33899.,-0.17036E+07,-0.81649E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.63003E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.14611E+06,-0.13723E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.91635E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.14742E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-242.33,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.23120E+06,0.0000,0.0000,0.0000,0.0000,-0.14143E+06,0.0000,0.0000,-0.35403E+06,0.0000,0.0000,0.0000,0.0000,-0.40353E+06,0.0000,-99349.,0.0000,0.0000,0.0000,0.0000,-31740.,-1475.4,0.0000,0.0000,-0.10910E+07,-0.10020E+07,0.0000,-0.61608E+07
4628.000000000,-12887.,0.0000,-0.19486E+07,0.0000,0.0000,0.0000,0.0000,-27412.,0.0000,-89045.,-11146.,0.0000,0.0000,-0.20966E+06,0.0000,-0.45667E+06,0.0000,0.0000,-0.20755E+07,0.0000,-0.31403E+07,0.0000,0.0000,0.0000,0.0000,-0.11640E+06,-0.64784E+07,-0.11589E+07,-0.16313E+06,-21574.,-0.10529E+06,-0.17060E+07,-0.16601E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.23871E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.66872E+06,-0.24518E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.12835E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15371E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-235.63,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.24584E+06,0.0000,0.0000,0.0000,0.0000,-0.13923E+06,0.0000,0.0000,-0.37911E+06,0.0000,0.0000,0.0000,0.0000,-0.40035E+06,0.0000,-97027.,0.0000,0.0000,0.0000,0.0000,-28884.,-1342.6,0.0000,0.0000,-0.11190E+07,-0.99520E+06,0.0000,-0.62258E+07
4659.000000000,0.0000,0.0000,-0.18509E+07,0.0000,0.0000,0.0000,0.0000,-27057.,0.0000,-88455.,-10468.,0.0000,0.0000,-0.13256E+06,0.0000,-0.35445E+06,0.0000,0.0000,-0.21060E+07,0.0000,-0.40793E+07,0.0000,0.0000,0.0000,0.0000,-0.11504E+06,-0.61956E+07,-0.11572E+07,-0.10825E+06,-21165.,-55688.,-0.17046E+07,-0.13235E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.33517E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.44209E+06,-0.32371E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.11351E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15579E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-228.50,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.25656E+06,0.0000,0.0000,0.0000,0.0000,-0.13626E+06,0.0000,0.0000,-0.39823E+06,0.0000,0.0000,0.0000,0.0000,-0.39553E+06,0.0000,-93779.,0.0000,0.0000,0.0000,0.0000,-25783.,-1178.5,0.0000,0.0000,-0.11336E+07,-0.98861E+06,0.0000,-0.62695E+07
4690.000000000,0.0000,0.0000,-0.20009E+07,0.0000,0.0000,0.0000,0.0000,-26300.,0.0000,-88105.,-9400.4,0.0000,0.0000,-0.13086E+06,0.0000,-0.35198E+06,0.0000,0.0000,-0.25744E+07,0.0000,-0.52770E+07,0.0000,0.0000,0.0000,0.0000,-0.11531E+06,-0.60917E+07,-0.11583E+07,-0.10156E+06,-21103.,-49722.,-0.17078E+07,-0.11789E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.28920E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.34468E+06,-0.43101E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20579E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15865E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-230.93,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.27164E+06,0.0000,0.0000,0.0000,0.0000,-0.13872E+06,0.0000,0.0000,-0.42612E+06,0.0000,0.0000,0.0000,0.0000,-0.40358E+06,0.0000,-97075.,0.0000,0.0000,0.0000,0.0000,-29043.,-1427.2,0.0000,0.0000,-0.11706E+07,-0.10038E+07,0.0000,-0.63538E+07
4718.000000000,-49203.,-10210.,-0.38411E+07,0.0000,0.0000,0.0000,0.0000,-29921.,0.0000,-90347.,-14049.,0.0000,0.0000,-0.28550E+06,0.0000,-0.88533E+06,0.0000,0.0000,-0.34687E+07,0.0000,-0.57955E+07,0.0000,0.0000,0.0000,0.0000,-0.11544E+06,-0.12927E+08,-0.11600E+07,-0.40802E+06,-22001.,-0.33302E+06,-0.17132E+07,-0.23264E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.63579E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10427.,0.0000,-0.11316E+07,-0.48437E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.15720E+07,-28677.,0.0000,0.0000,0.0000,0.0000,0.0000,-0.16922E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-237.61,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.28549E+06,0.0000,0.0000,0.0000,0.0000,-0.14078E+06,0.0000,0.0000,-0.45062E+06,0.0000,0.0000,0.0000,0.0000,-0.40550E+06,0.0000,-98945.,0.0000,0.0000,0.0000,0.0000,-33121.,-1652.2,0.0000,0.0000,-0.12032E+07,-0.10187E+07,0.0000,-0.63988E+07
4749.000000000,-75029.,-31374.,-0.50585E+07,0.0000,0.0000,0.0000,0.0000,-32197.,0.0000,-92904.,-17090.,0.0000,0.0000,-0.38735E+06,0.0000,-0.82960E+06,0.0000,0.0000,-0.41567E+07,0.0000,-0.81133E+07,0.0000,0.0000,0.0000,0.0000,-0.11996E+06,-0.15593E+08,-0.11620E+07,-0.39905E+06,-23144.,-0.32457E+06,-0.17198E+07,-0.30054E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.71824E+08,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-58095.,0.0000,-0.16683E+07,-0.69288E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.28465E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.18042E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-230.49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.29900E+06,0.0000,0.0000,0.0000,0.0000,-0.13764E+06,0.0000,0.0000,-0.47423E+06,0.0000,0.0000,0.0000,0.0000,-0.39936E+06,0.0000,-95521.,0.0000,0.0000,0.0000,0.0000,-30463.,-1550.5,0.0000,0.0000,-0.12240E+07,-0.10128E+07,0.0000,-0.64490E+07
4779.000000000,-0.21178E+06,-0.15130E+06,-0.23695E+08,0.0000,0.0000,0.0000,0.0000,-37042.,0.0000,-97314.,-23592.,0.0000,0.0000,-0.89085E+06,0.0000,-0.22808E+07,0.0000,0.0000,-0.21779E+08,0.0000,-0.19277E+08,0.0000,0.0000,0.0000,0.0000,-0.12378E+06,-0.60623E+08,-0.11673E+07,-0.14090E+07,-25611.,-0.12900E+07,-0.17317E+07,-0.65046E+07,0.0000,0.0000,0.0000,0.0000,0.0000,-0.20339E+09,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.30074E+06,0.0000,-0.45630E+07,-0.17241E+08,0.0000,0.0000,-0.36351E+06,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.61608E+07,-0.30517E+06,0.0000,0.0000,0.0000,0.0000,0.0000,-0.24895E+07,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-229.70,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.32371E+06,0.0000,0.0000,0.0000,0.0000,-0.13701E+06,0.0000,0.0000,-0.52032E+06,0.0000,0.0000,0.0000,0.0000,-0.39845E+06,0.0000,-94536.,0.0000,0.0000,0.0000,0.0000,-27825.,-1386.2,0.0000,0.0000,-0.12616E+07,-0.10033E+07,0.0000,-0.64749E+07
