datetime per obsprefix obsnme obs_head sim_head screen_top screen_botm layer
2012-10-01 13 usgs:334420090140101 usgs:334420090140101_201210 36.18 42.69081637 -55.69 -67.89 0
2013-04-01 14 usgs:334420090140101 usgs:334420090140101_201304 36.595 40.89617058 -55.69 -67.89 0
2013-10-01 15 usgs:334420090140101 usgs:334420090140101_201310 36.56 41.53221013 -55.69 -67.89 0
2014-04-01 16 usgs:334420090140101 usgs:334420090140101_201404 36.675 40.68001037 -55.69 -67.89 0
2014-10-01 17 usgs:334420090140101 usgs:334420090140101_201410 37.15 41.71948198 -55.69 -67.89 0
2015-04-01 18 usgs:334420090140101 usgs:334420090140101_201504 36.56 41.10892006 -55.69 -67.89 0
2007-10-01 3 usgs:334420090291001 usgs:334420090291001_200710 24.83 31.74302517 -58.18 -70.38 0
2008-04-01 4 usgs:334420090291001 usgs:334420090291001_ss 24.384999999999998 31.37115635 -58.18 -70.38 0
2008-10-01 5 usgs:334420090291001 usgs:334420090291001_200810 24.48 31.64918359 -58.18 -70.38 0
2009-04-01 6 usgs:334420090291001 usgs:334420090291001_200904 24.185000000000002 31.59679888 -58.18 -70.38 0
2009-10-01 7 usgs:334420090291001 usgs:334420090291001_200910 24.134999999999998 32.03444235 -58.18 -70.38 0
2010-04-01 8 usgs:334420090291001 usgs:334420090291001_201004 23.42 31.36698921 -58.18 -70.38 0
2010-10-01 9 usgs:334420090291001 usgs:334420090291001_201010 23.700000000000003 31.64585828 -58.18 -70.38 0
2011-04-01 10 usgs:334420090291001 usgs:334420090291001_201104 23.64 30.98383976 -58.18 -70.38 0
2011-10-01 11 usgs:334420090291001 usgs:334420090291001_201110 23.54 31.39891882 -58.18 -70.38 0
2012-04-01 12 usgs:334420090291001 usgs:334420090291001_201204 23.78 30.83289677 -58.18 -70.38 0
2007-10-01 3 usgs:334429090210101 usgs:334429090210101_200710 30.04 35.59788889 -9999.0 -9999.0 0
2008-04-01 4 usgs:334429090210101 usgs:334429090210101_ss 29.61 35.63457217 -9999.0 -9999.0 0
2008-10-01 5 usgs:334429090210101 usgs:334429090210101_200810 30.05 35.87726552 -9999.0 -9999.0 0
2009-04-01 6 usgs:334429090210101 usgs:334429090210101_200904 29.47 36.09389582 -9999.0 -9999.0 0
2009-10-01 7 usgs:334429090210101 usgs:334429090210101_200910 30.11 36.49590928 -9999.0 -9999.0 0
2010-04-01 8 usgs:334429090210101 usgs:334429090210101_201004 29.05 36.39337921 -9999.0 -9999.0 0
2010-10-01 9 usgs:334429090210101 usgs:334429090210101_201010 29.275 36.42250302 -9999.0 -9999.0 0
2011-04-01 10 usgs:334429090210101 usgs:334429090210101_201104 29.155 36.22095652 -9999.0 -9999.0 0
2011-10-01 11 usgs:334429090210101 usgs:334429090210101_201110 28.990000000000002 36.34626474 -9999.0 -9999.0 0
2012-04-01 12 usgs:334429090210101 usgs:334429090210101_201204 28.875 36.10136291 -9999.0 -9999.0 0
2012-10-01 13 usgs:334429090210101 usgs:334429090210101_201210 28.725 36.29405872 -9999.0 -9999.0 0
2013-04-01 14 usgs:334429090210101 usgs:334429090210101_201304 28.585 36.2456324 -9999.0 -9999.0 0
2013-10-01 15 usgs:334429090210101 usgs:334429090210101_201310 28.72 36.3370868 -9999.0 -9999.0 0
2014-04-01 16 usgs:334429090210101 usgs:334429090210101_201404 28.62 36.32180197 -9999.0 -9999.0 0
2014-10-01 17 usgs:334429090210101 usgs:334429090210101_201410 28.88 36.5277261 -9999.0 -9999.0 0
2015-04-01 18 usgs:334429090210101 usgs:334429090210101_201504 28.35 36.44020784 -9999.0 -9999.0 0
2007-10-01 3 usgs:334538090303801 usgs:334538090303801_200710 26.48 31.61043921 -9999.0 -9999.0 0
2008-04-01 4 usgs:334538090303801 usgs:334538090303801_ss 26.48 31.41450488 -9999.0 -9999.0 0
2008-10-01 5 usgs:334538090303801 usgs:334538090303801_200810 26.075 31.51067076 -9999.0 -9999.0 0
2009-04-01 6 usgs:334538090303801 usgs:334538090303801_200904 25.95 31.56330753 -9999.0 -9999.0 0
2009-10-01 7 usgs:334538090303801 usgs:334538090303801_200910 25.884999999999998 31.84058766 -9999.0 -9999.0 0
2010-04-01 8 usgs:334538090303801 usgs:334538090303801_201004 25.39 31.35881206 -9999.0 -9999.0 0
2010-10-01 9 usgs:334538090303801 usgs:334538090303801_201010 25.485 31.40518009 -9999.0 -9999.0 0
2011-04-01 10 usgs:334538090303801 usgs:334538090303801_201104 25.275 31.02680789 -9999.0 -9999.0 0
2011-10-01 11 usgs:334538090303801 usgs:334538090303801_201110 25.11 31.16761549 -9999.0 -9999.0 0
2012-04-01 12 usgs:334538090303801 usgs:334538090303801_201204 25.015 30.75082677 -9999.0 -9999.0 0
2012-10-01 13 usgs:334538090303801 usgs:334538090303801_201210 24.880000000000003 31.01151836 -9999.0 -9999.0 0
2013-04-01 14 usgs:334538090303801 usgs:334538090303801_201304 24.68 30.91419471 -9999.0 -9999.0 0
2013-10-01 15 usgs:334538090303801 usgs:334538090303801_201310 24.785 31.14751536 -9999.0 -9999.0 0
2014-04-01 16 usgs:334538090303801 usgs:334538090303801_201404 24.795 31.14475626 -9999.0 -9999.0 0
2014-10-01 17 usgs:334538090303801 usgs:334538090303801_201410 24.835 31.44090707 -9999.0 -9999.0 0
2015-04-01 18 usgs:334538090303801 usgs:334538090303801_201504 24.744999999999997 31.27193467 -9999.0 -9999.0 0
2007-10-01 3 usgs:334630090274201 usgs:334630090274201_200710 26.79 32.28738805 7.21 -69.26 0
2008-04-01 4 usgs:334630090274201 usgs:334630090274201_ss 26.79 32.00486569 7.21 -69.26 0
2008-10-01 5 usgs:334630090274201 usgs:334630090274201_200810 26.465 32.37735361 7.21 -69.26 0
2009-04-01 6 usgs:334630090274201 usgs:334630090274201_200904 26.32 32.37980208 7.21 -69.26 0
2009-10-01 7 usgs:334630090274201 usgs:334630090274201_200910 26.255000000000003 32.84792419 7.21 -69.26 0
2010-04-01 8 usgs:334630090274201 usgs:334630090274201_201004 25.82 32.60201124 7.21 -69.26 0
2010-10-01 9 usgs:334630090274201 usgs:334630090274201_201010 25.97 32.71149258 7.21 -69.26 0
2011-04-01 10 usgs:334630090274201 usgs:334630090274201_201104 25.765 32.38863944 7.21 -69.26 0
2011-10-01 11 usgs:334630090274201 usgs:334630090274201_201110 25.58 32.59753261 7.21 -69.26 0
2012-04-01 12 usgs:334630090274201 usgs:334630090274201_201204 25.43 32.28732741 7.21 -69.26 0
2012-10-01 13 usgs:334630090274201 usgs:334630090274201_201210 25.25 32.53325525 7.21 -69.26 0
2013-04-01 14 usgs:334630090274201 usgs:334630090274201_201304 24.98 32.34621299 7.21 -69.26 0
2013-10-01 15 usgs:334630090274201 usgs:334630090274201_201310 25.17 32.57292078 7.21 -69.26 0
2014-04-01 16 usgs:334630090274201 usgs:334630090274201_201404 25.165 32.50825421 7.21 -69.26 0
2014-10-01 17 usgs:334630090274201 usgs:334630090274201_201410 25.15 32.79480287 7.21 -69.26 0
2015-04-01 18 usgs:334630090274201 usgs:334630090274201_201504 25.06 32.68363075 7.21 -69.26 0
